UserID,EmploymentProbability,PredictedEmployment,PredictedIncome,PredictedOccupation,Embedding_1,Embedding_2,Embedding_3,Embedding_4,Embedding_5,Embedding_6,Embedding_7,Embedding_8,Embedding_9,Embedding_10,Embedding_11,Embedding_12,Embedding_13,Embedding_14,Embedding_15,Embedding_16
NEWCOMER_00001,0.759634,1,51287.14,"Business, Finance & Administration",0.581483,-0.061937,0.559618,-1.254805,0.667325,0.228972,-0.131404,1.278686,-0.58196,1.241203,-0.759068,0.558247,-1.233267,0.113213,-1.355416,-0.422877
NEWCOMER_00002,0.548193,1,72478.1,"Business, Finance & Administration",3.0096,-2.017028,-1.388379,-0.656153,-0.060004,2.465576,-0.89189,1.802868,-0.346923,2.535897,-1.072302,2.041424,0.916282,0.045359,-0.263283,-2.188061
NEWCOMER_00003,0.62347,1,85413.52,"Business, Finance & Administration",2.129613,-1.562974,-1.134235,-1.018911,0.106823,1.742248,0.202064,2.134478,-0.450988,2.890534,-0.852725,1.510126,0.221275,0.187783,-0.476709,-1.746336
NEWCOMER_00004,0.583399,1,83992.23,Management,-0.874501,-1.275197,-2.424938,1.041459,-2.893398,1.146833,-1.898863,0.962537,0.232512,-0.596988,0.586394,2.995791,1.447802,2.346452,1.501911,0.85028
NEWCOMER_00005,0.826883,1,45748.15,Sales & Service,0.273375,-0.249937,1.000011,-0.044906,0.713377,-1.119851,1.250995,-0.179962,-0.763094,-0.26741,0.501093,-0.691461,-1.439686,0.50863,-0.817683,-0.289682
NEWCOMER_00006,0.77956,1,53121.35,Sales & Service,0.44172,0.087709,0.397144,-0.76394,0.874143,-0.154097,0.256764,0.804145,-0.664355,0.807932,-0.458592,0.421197,-1.417569,0.084901,-1.246131,-0.359663
NEWCOMER_00007,0.775433,1,79798.8,Natural & Applied Sciences,0.565963,-0.316511,-0.270312,0.327237,0.910378,-1.156619,1.308684,-0.349065,-1.601136,0.448993,1.610133,-0.762359,-0.765998,1.168391,-0.412977,-1.352412
NEWCOMER_00008,0.498986,1,33270.98,Sales & Service,0.014366,0.704819,1.028435,-1.135225,0.279272,-1.014329,0.58377,-0.289513,0.270332,-0.326115,-0.13199,0.410546,-0.056496,-0.642723,-1.070388,-0.117284
NEWCOMER_00009,0.652007,1,36375.72,Manufacturing & Utilities,-1.359234,1.219242,0.339603,0.999072,0.915415,-0.155809,-0.805878,-0.109369,-0.008327,-1.231752,-0.510566,-0.220483,-1.153616,-0.805513,-0.09846,0.187507
NEWCOMER_00010,0.694457,1,60397.15,"Business, Finance & Administration",1.269857,-0.695642,-0.013799,-1.066238,0.419439,0.927418,-0.267553,1.55166,-0.49414,1.977998,-1.343413,0.932128,-0.655264,0.02232,-1.065339,-0.929934
